text,meta,text_segment,title,entities,lang,generated_question,generated_answer,llm_confidence,bert_score_f1,error_qab_generation,error_bertscore
Il préside également l'Institut d'Études Slaves de 1921 à sa mort.,"{'title': 'Antoine Meillet', 'docid': '3#6', 'lang': 'fr', 'dates': [], 'entities': [(""Institut d ' Études Slaves"", 'ORG')]}",Il préside également l'Institut d'Études Slaves de 1921 à sa mort.,Antoine Meillet,"[(""Institut d ' Études Slaves"", 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Il a formé toute une génération de linguistes français, parmi lesquels Émile Benveniste, Marcel Cohen, Georges Dumézil, André Martinet, Aurélien Sauvageot, Lucien Tesnière, Joseph Vendryes, ainsi que le japonisant Charles Haguenauer","{'title': 'Antoine Meillet', 'docid': '3#7', 'lang': 'fr', 'dates': [], 'entities': [('Émile Benveniste', 'PER'), ('Marcel Cohen', 'PER'), ('Georges Dumézil', 'PER'), ('André Martinet', 'PER'), ('Aurélien Sauvageot', 'PER'), ('Lucien Tesnière', 'PER'), ('Joseph Vendryes', 'PER'), ('Charles Haguenauer', 'PER')]}","Il a formé toute une génération de linguistes français, parmi lesquels Émile Benveniste, Marcel Cohen, Georges Dumézil, André Martinet, Aurélien Sauvageot, Lucien Tesnière, Joseph Vendryes, ainsi que le japonisant Charles Haguenauer",Antoine Meillet,"[('Émile Benveniste', 'PER'), ('Marcel Cohen', 'PER'), ('Georges Dumézil', 'PER'), ('André Martinet', 'PER'), ('Aurélien Sauvageot', 'PER'), ('Lucien Tesnière', 'PER'), ('Joseph Vendryes', 'PER'), ('Charles Haguenauer', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Antoine Meillet devait diriger la thèse de Jean Paulhan sur la sémantique du proverbe et c'est lui qui découvrit Gustave Guillaume.,"{'title': 'Antoine Meillet', 'docid': '3#7', 'lang': 'fr', 'dates': [], 'entities': [('Antoine Meillet', 'PER'), ('Jean Paulhan', 'PER'), ('Gustave Guillaume', 'PER')]}",Antoine Meillet devait diriger la thèse de Jean Paulhan sur la sémantique du proverbe et c'est lui qui découvrit Gustave Guillaume.,Antoine Meillet,"[('Antoine Meillet', 'PER'), ('Jean Paulhan', 'PER'), ('Gustave Guillaume', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il a influencé aussi un certain nombre de linguistes étrangers,"{'title': 'Antoine Meillet', 'docid': '3#8', 'lang': 'fr', 'dates': [], 'entities': []}",Il a influencé aussi un certain nombre de linguistes étrangers,Antoine Meillet,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il a également été le premier à identifier le phénomène de la grammaticalisation.,"{'title': 'Antoine Meillet', 'docid': '3#8', 'lang': 'fr', 'dates': [], 'entities': [('grammaticalisation', 'MISC')]}",Il a également été le premier à identifier le phénomène de la grammaticalisation.,Antoine Meillet,"[('grammaticalisation', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Selon le linguiste allemand Walter Porzig, Meillet est un "" grand précurseur ""","{'title': 'Antoine Meillet', 'docid': '3#9', 'lang': 'fr', 'dates': [], 'entities': [('Walter Porzig', 'PER'), ('Mei', 'PER')]}","Selon le linguiste allemand Walter Porzig, Meillet est un "" grand précurseur """,Antoine Meillet,"[('Walter Porzig', 'PER'), ('Mei', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Il montre, par exemple, que, dans les dialectes indo-européens, les groupes indo-européens sont le résultat historique d'une variation diatopique.","{'title': 'Antoine Meillet', 'docid': '3#9', 'lang': 'fr', 'dates': [], 'entities': []}","Il montre, par exemple, que, dans les dialectes indo-européens, les groupes indo-européens sont le résultat historique d'une variation diatopique.",Antoine Meillet,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
L'acte de naissance de la sociolinguistique est signé par Antoine Meillet fondateur de la sociolinguistique qui s'est opposé au Cours de linguistique générale de Ferdinand de Saussure dès son apparition en 1916 en le critiquant sur plusieurs plans,"{'title': 'Antoine Meillet', 'docid': '3#10', 'lang': 'fr', 'dates': [{'year': 1916, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Antoine Meillet', 'PER'), ('Cours de linguistique générale', 'MISC'), ('Ferdinand de Saussure', 'PER')]}",L'acte de naissance de la sociolinguistique est signé par Antoine Meillet fondateur de la sociolinguistique qui s'est opposé au Cours de linguistique générale de Ferdinand de Saussure dès son apparition en 1916 en le critiquant sur plusieurs plans,Antoine Meillet,"[('Antoine Meillet', 'PER'), ('Cours de linguistique générale', 'MISC'), ('Ferdinand de Saussure', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"À la Sorbonne, Meillet supervise le travail de Milman Parry","{'title': 'Antoine Meillet', 'docid': '3#10', 'lang': 'fr', 'dates': [], 'entities': [('Sorbonne', 'LOC'), ('Meillet', 'PER'), ('Milman Parry', 'PER')]}","À la Sorbonne, Meillet supervise le travail de Milman Parry",Antoine Meillet,"[('Sorbonne', 'LOC'), ('Meillet', 'PER'), ('Milman Parry', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Meillet offre à son étudiant l'opinion, nouvelle à cette époque, que la structure formulaïque de ""l'Iliade"" serait une conséquence directe de sa transmission orale","{'title': 'Antoine Meillet', 'docid': '3#10', 'lang': 'fr', 'dates': [], 'entities': [('Meillet', 'PER'), ('Iliade', 'MISC')]}","Meillet offre à son étudiant l'opinion, nouvelle à cette époque, que la structure formulaïque de ""l'Iliade"" serait une conséquence directe de sa transmission orale",Antoine Meillet,"[('Meillet', 'PER'), ('Iliade', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Ainsi, il le dirige vers l'étude de l'oralité dans son cadre natif et lui suggère d'observer les mécanismes d'une tradition orale vivante à côté du texte classique (""l'Iliade"") qui est censé résulter d'une telle tradition","{'title': 'Antoine Meillet', 'docid': '3#10', 'lang': 'fr', 'dates': [], 'entities': [('Iliade', 'MISC')]}","Ainsi, il le dirige vers l'étude de l'oralité dans son cadre natif et lui suggère d'observer les mécanismes d'une tradition orale vivante à côté du texte classique (""l'Iliade"") qui est censé résulter d'une telle tradition",Antoine Meillet,"[('Iliade', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"En conséquence, Meillet présente Parry à Matija Murko, savant originaire de Slovénie qui avait longuement écrit sur la tradition héroïque épique dans les Balkans, surtout en Bosnie-Herzégovine","{'title': 'Antoine Meillet', 'docid': '3#10', 'lang': 'fr', 'dates': [], 'entities': [('Mei', 'PER'), ('Matija Murko', 'PER'), ('Slovénie', 'LOC'), ('Balkans', 'LOC'), ('Bosnie - Herzégovine', 'LOC')]}","En conséquence, Meillet présente Parry à Matija Murko, savant originaire de Slovénie qui avait longuement écrit sur la tradition héroïque épique dans les Balkans, surtout en Bosnie-Herzégovine",Antoine Meillet,"[('Mei', 'PER'), ('Matija Murko', 'PER'), ('Slovénie', 'LOC'), ('Balkans', 'LOC'), ('Bosnie - Herzégovine', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Par leurs recherches, dont les résultats sont à présent hébergés par l'université de Harvard, Parry et son élève, Albert Lord, ont profondément renouvelé les études homériques.","{'title': 'Antoine Meillet', 'docid': '3#10', 'lang': 'fr', 'dates': [], 'entities': [('université de Harvard', 'ORG'), ('Parry', 'PER'), ('Albert Lord', 'PER')]}","Par leurs recherches, dont les résultats sont à présent hébergés par l'université de Harvard, Parry et son élève, Albert Lord, ont profondément renouvelé les études homériques.",Antoine Meillet,"[('université de Harvard', 'ORG'), ('Parry', 'PER'), ('Albert Lord', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"L'algèbre linéaire est la branche des mathématiques qui s'intéresse aux espaces vectoriels et aux transformations linéaires, formalisation générale des théories des systèmes d'équations linéaires.","{'title': 'Algèbre linéaire', 'docid': '7#0', 'lang': 'fr', 'dates': [], 'entities': []}","L'algèbre linéaire est la branche des mathématiques qui s'intéresse aux espaces vectoriels et aux transformations linéaires, formalisation générale des théories des systèmes d'équations linéaires.",Algèbre linéaire,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
